ID,item_cnt_month
14061,0.07370266
14062,0.032678097
14063,0.09611979
14064,0.121525735
14065,0.023893565
14066,0.17793655
14067,0.3192019
14068,0.4776961
14069,0.15928021
14070,0.075570345
14071,0.47949278
14072,0.78389126
14073,0.14389762
14074,0.47949278
14075,0.08452532
14076,0.11280644
14077,0.15054557
14078,0.14992383
14079,0.11075246
14080,0.33396462
14081,0.03088516
14082,0.034835875
14083,0.10679197
14084,0.034835875
14085,0.043877542
14086,0.04470259
14087,0.05742076
14088,0.040646315
14089,0.04729843
14090,0.044845343
14091,0.1151458
14092,0.034835875
14093,0.023726106
14094,0.051913798
14095,0.1052376
14096,0.09353408
14097,0.09288338
14098,0.12621886
14099,0.13612098
14100,0.04385528
14101,0.16676271
14102,0.06350887
14103,0.78389126
14104,0.034835875
14105,0.04447511
14106,0.04729843
14107,0.99585485
14108,0.22223201
14109,6.844315
14110,0.034835875
14111,0.02664107
14112,0.06594598
14113,0.182637
14114,0.027609408
14115,0.10568842
14116,0.28459698
14117,0.031855494
14118,0.097436816
14119,0.21993536
14120,0.26626387
14121,0.09338564
14122,0.973706
14123,0.21285233
14124,0.08777642
14125,0.6335546
14126,0.09521076
14127,0.18895465
14128,0.08366734
14129,0.16686207
14130,0.09521076
14131,0.2001029
14132,0.17309925
14133,0.108587354
14134,0.08366734
14135,0.086836874
14136,0.0909816
14137,0.15284234
14138,0.105077505
14139,0.14992383
14140,0.03678873
14141,0.053866684
14142,0.17702344
14143,0.050586432
14144,0.053180724
14145,0.06747785
14146,0.09452021
14147,0.3101959
14148,0.06437108
14149,0.058292508
14150,0.073019415
14151,1.1541147
14152,0.0843049
14153,0.24799791
14154,0.13713166
14155,0.054509163
14156,0.206025
14157,0.097439796
14158,0.17444888
14159,0.016714364
14160,0.053449154
14161,0.082077235
14162,0.17108366
14163,0.9985963
14164,0.11780769
14165,0.026867628
14166,0.08384213
14167,0.19701877
14168,0.6335546
14169,5.7029505
14170,0.048425794
14171,0.25652832
14172,0.11075246
14173,0.09194395
14174,0.31854117
14175,0.12898055
14176,0.0
14177,0.29085928
14178,5.0660033
14179,0.053180724
14180,0.16426262
14181,0.20375064
14182,0.36425346
14183,0.10176256
14184,0.27657956
14185,0.29041332
14186,0.14305073
14187,0.24427736
14188,0.37066117
14189,0.044147074
14190,0.25652832
14191,0.13469732
14192,0.05407247
14193,6.8502407
14194,0.31608042
14195,0.053180724
14196,0.18421984
14197,0.06912008
14198,0.19007644
14199,0.11075246
14200,0.11075246
14201,0.78389126
14202,0.05875781
14203,0.08693001
14204,0.11921111
14205,0.24784517
14206,0.060835928
14207,0.19475845
14208,0.054384083
14209,0.04640773
14210,0.18685722
14211,0.4507305
14212,0.07781169
14213,0.13125554
14214,0.040193886
14215,0.12887892
14216,0.19816315
14217,0.11075246
14218,0.17723247
14219,0.06437108
14220,0.12656865
14221,0.11035398
14222,0.21628696
14223,0.09291229
14224,0.09291229
14225,0.09291229
14226,0.20862374
14227,0.29593015
14228,0.06854135
14229,0.061232448
14230,0.0813784
14231,0.10548064
14232,0.15258157
14233,0.0843049
14234,0.27717516
14235,0.053180724
14236,0.08366734
14237,0.21565822
14238,0.08675265
14239,0.09711304
14240,0.25514543
14241,0.15126473
14242,0.1453487
14243,0.56762135
14244,2.7500286
14245,0.054509163
14246,0.04640773
14247,0.058240563
14248,0.22897291
14249,0.13894582
14250,0.105077505
14251,0.08777642
14252,0.108587354
14253,0.50756145
14254,0.06747785
14255,0.093328536
14256,0.203832
14257,0.13644123
14258,0.052891493
14259,0.07129601
14260,0.0724791
14261,0.11921111
14262,0.073019415
14263,0.08777642
14264,0.53729236
14265,0.28459698
14266,0.08366734
14267,0.061232448
14268,0.118086845
14269,0.0637334
14270,0.33517224
14271,0.47949278
14272,0.19369349
14273,0.2739492
14274,0.24889562
14275,0.073019415
14276,0.1456008
14277,0.08137438
14278,0.16896978
14279,0.07923594
14280,0.036702484
14281,0.0923602
14282,0.13023108
14283,0.35529843
14284,0.2142638
14285,0.1359815
14286,0.05867076
14287,0.038668603
14288,0.07886097
14289,0.06747785
14290,0.15054557
14291,0.25195187
14292,0.4507305
14293,0.07487777
14294,0.12570801
14295,0.78389126
14296,0.0434739
14297,0.07574919
14298,0.08179134
14299,0.13612098
14300,0.25652832
14301,0.14639887
14302,0.03678873
14303,0.039784312
14304,0.06912008
14305,0.15837297
14306,0.06912008
14307,0.094083756
14308,0.13482869
14309,0.06263259
14310,0.097916454
14311,0.21169382
14312,0.065464556
14313,0.29572988
14314,0.07768226
14315,0.4776961
14316,0.058240443
14317,0.041642696
14318,0.060835928
14319,0.060835928
14320,0.014621943
14321,0.027510166
14322,0.010903895
14323,0.033025324
14324,0.09277767
14325,0.03678873
14326,0.0749737
14327,0.04729843
14328,0.35327
14329,0.054350853
14330,0.03678873
14331,0.04486212
14332,0.4776961
14333,0.04583043
14334,0.082077235
14335,0.27488834
14336,0.09611979
14337,0.036702484
14338,0.20922688
14339,0.03678873
14340,0.2154117
14341,0.07042405
14342,0.25652832
14343,0.040193886
14344,0.25652832
14345,0.040193886
14346,0.25652832
14347,0.10039812
14348,0.055040807
14349,0.078179955
14350,0.05407247
14351,0.06765726
14352,0.14895439
14353,0.07104641
14354,0.11943063
14355,0.05407247
14356,0.06481883
14357,0.060835928
14358,0.041642696
14359,0.024787754
14360,0.0940389
14361,0.024787754
14362,0.074563235
14363,0.064706385
14364,0.089888096
14365,0.06300673
14366,0.059677154
14367,0.05724454
14368,0.10679197
14369,0.08366734
14370,0.073952526
14371,0.47949278
14372,0.1828714
14373,0.04899165
14374,0.05401379
14375,0.0763714
14376,0.09611979
14377,0.05407247
14378,0.05407247
14379,0.040193886
14380,0.16263586
14381,0.032678097
14382,0.06437588
14383,0.040193886
14384,0.13967684
14385,0.053866684
14386,0.15597013
14387,0.075585574
14388,0.1235995
14389,0.12722787
14390,0.36903843
14391,0.059639096
14392,0.08818343
14393,0.031855494
14394,0.4776961
14395,0.060127944
14396,0.07982069
14397,0.28459698
14398,0.1371988
14399,0.27339506
14400,0.122734725
14401,0.18368387
14402,0.24889562
14403,0.2950929
14404,0.08366734
14405,0.05407247
14406,0.16691807
14407,0.10013667
14408,0.121907294
14409,0.13306162
14410,0.1556938
14411,0.13306162
14412,0.17972389
14413,0.09468353
14414,0.23761305
14415,0.034383416
14416,0.18278617
14417,0.050969213
14418,0.05067259
14419,0.06613079
14420,0.050989687
14421,0.08502802
14422,0.03678873
14423,0.23200688
14424,0.03678873
14425,0.025678962
14426,0.04127124
14427,0.010903895
14428,0.21628696
14429,0.17568952
14430,0.07487777
14431,0.13244423
14432,0.0147615075
14433,0.082077235
14434,0.016430855
14435,0.34666008
14436,0.09840158
14437,0.082077235
14438,0.082077235
14439,0.08123687
14440,0.04486212
14441,0.0832392
14442,0.010903895
14443,0.06437108
14444,0.5204141
14445,0.008951008
14446,0.053449154
14447,0.024787754
14448,0.053828627
14449,0.025678962
14450,0.47949278
14451,0.07768226
14452,0.33505195
14453,0.016714364
14454,0.21911708
14455,0.05407247
14456,0.14353243
14457,0.21606314
14458,0.044147074
14459,0.07971978
14460,0.09058663
14461,0.0422965
14462,0.03678873
14463,0.17170542
14464,0.08404967
14465,0.026106149
14466,0.20394945
14467,0.29637736
14468,0.11075246
14469,0.065010995
14470,0.071435004
14471,0.08777642
14472,0.13612098
14473,0.040045828
14474,0.6335546
14475,0.21501976
14476,0.073952526
14477,0.12423289
14478,0.16421506
14479,0.05535242
14480,0.053180724
14481,0.06937215
14482,0.47949278
14483,0.065010995
14484,0.067575485
14485,0.065010995
14486,0.05038908
14487,0.10161263
14488,0.097916454
14489,0.075796485
14490,0.21851456
14491,0.22104263
14492,0.057123363
14493,0.0813784
14494,0.02733609
14495,0.02231279
14496,0.0069614947
14497,0.07079062
14498,0.037431806
14499,0.02231279
14500,0.007929832
14501,0.007929832
14502,0.033257842
14503,0.007929832
14504,0.018050462
14505,0.013456792
14506,0.01585731
14507,0.01585731
14508,0.007929832
14509,0.02458635
14510,0.023281127
14511,0.19351745
14512,0.109942615
14513,0.12541619
14514,0.039437562
14515,0.0404059
14516,0.0030107796
14517,0.030632347
14518,0.08195019
14519,0.021736532
14520,0.22745255
14521,0.007929832
14522,0.007929832
14523,0.022797763
14524,0.10935381
14525,0.041521013
14526,0.03355539
14527,0.025316507
14528,0.08195019
14529,0.08195019
14530,0.08195019
14531,0.030632347
14532,0.0039791167
14533,0.045359284
14534,0.030632347
14535,0.045359284
14536,0.030632347
14537,0.045359284
14538,0.01585731
14539,0.013456792
14540,0.016987264
14541,0.007929832
14542,0.011906594
14543,0.7459767
14544,0.038726926
14545,0.022797763
14546,0.0404059
14547,0.037431806
14548,0.0404059
14549,0.025496751
14550,0.0069614947
14551,0.013456792
14552,0.045359284
14553,0.11075246
14554,0.021736532
14555,0.045359284
14556,0.24529147
14557,0.02374512
14558,0.017082125
14559,0.072839916
14560,0.007929832
14561,0.007929832
14562,0.045359284
14563,0.11075246
14564,0.0030107796
14565,0.029814303
14566,0.02231279
14567,0.007929832
14568,0.018050462
14569,0.030541748
14570,0.0039791167
14571,0.020056188
14572,0.030237615
14573,0.03360644
14574,0.02270487
14575,0.024059355
14576,0.045359284
14577,0.024710625
14578,0.024710625
14579,0.030632347
14580,0.045359284
14581,0.0069614947
14582,0.0059848726
14583,0.0069614947
14584,0.045359284
14585,0.048333377
14586,0.11075246
14587,0.11075246
14588,0.04604557
14589,0.030541748
14590,0.030541748
14591,0.04520932
14592,0.0059848726
14593,0.009935558
14594,0.028246433
14595,0.08195019
14596,0.030632347
14597,0.044092715
14598,0.01585731
14599,0.030632347
14600,0.0059848726
14601,0.0059848726
14602,0.0069614947
14603,0.19351745
14604,0.0039791167
14605,0.0039791167
14606,0.0069614947
14607,0.15974322
14608,0.030632347
14609,0.045359284
14610,0.036007524
14611,0.013456792
14612,0.007929832
14613,0.02270487
14614,0.01585731
14615,0.0069614947
14616,0.15974322
14617,0.007929832
14618,0.021736532
14619,0.0085377395
14620,0.0030107796
14621,0.030632347
14622,0.045359284
14623,0.045359284
14624,0.011906594
14625,0.045359284
14626,0.030632347
14627,0.08719608
14628,0.042315274
14629,0.01585731
14630,0.04638052
14631,0.02270487
14632,0.036056638
14633,0.014880687
14634,0.011906594
14635,0.048333377
14636,0.009935558
14637,0.009935558
14638,0.030632347
14639,0.048333377
14640,0.035590768
14641,0.014880687
14642,0.016018927
14643,0.037303925
14644,0.0030107796
14645,0.007929832
14646,0.01585731
14647,0.08311418
14648,0.045359284
14649,0.0030107796
14650,0.045359284
14651,0.02270487
14652,0.01585731
14653,0.01585731
14654,0.01585731
14655,0.16498557
14656,0.09257558
14657,0.27743775
14658,0.054384083
14659,0.02270487
14660,0.0039791167
14661,0.01585731
14662,0.042445004
14663,0.04806456
14664,0.04604557
14665,0.03364384
14666,0.037431806
14667,0.007929832
14668,0.045359284
14669,0.045359284
14670,0.0039791167
14671,0.02270487
14672,0.037431806
14673,0.045359284
14674,0.011906594
14675,0.011906594
14676,0.02270487
14677,0.02458635
14678,0.007929832
14679,0.02270487
14680,0.08172712
14681,0.030632347
14682,0.08172712
14683,0.025027692
14684,0.023281127
14685,0.048333377
14686,0.024710625
14687,0.03360644
14688,0.0030107796
14689,0.037431806
14690,0.037431806
14691,0.01585731
14692,0.007929832
14693,0.03360644
14694,0.030632347
14695,0.01585731
14696,0.045359284
14697,0.030632347
14698,0.045359284
14699,0.11075246
14700,0.11075246
14701,0.007929832
14702,0.016987264
14703,0.03364384
14704,0.037431806
14705,0.007929832
14706,0.0404059
14707,0.011906594
14708,0.037431806
14709,0.07754055
14710,0.022514224
14711,0.018831372
14712,0.11075246
14713,0.045359284
14714,0.028246433
14715,0.021736532
14716,0.014880687
14717,0.048333377
14718,0.048333377
14719,0.048333377
14720,0.048333377
14721,0.08172712
14722,0.030632347
14723,0.0059848726
14724,0.039437562
14725,0.048333377
14726,0.02270487
14727,0.007929832
14728,0.030632347
14729,0.0404059
14730,0.01585731
14731,0.01585731
14732,0.007929832
14733,0.0039791167
14734,0.07467541
14735,0.03360644
14736,0.048333377
14737,0.03233862
14738,0.03360644
14739,0.048333377
14740,0.010903895
14741,0.048333377
14742,0.048333377
14743,0.048333377
14744,0.048333377
14745,0.048333377
14746,0.048333377
14747,0.048333377
14748,0.014880687
14749,0.048333377
14750,0.0404059
14751,0.014880687
14752,0.048333377
14753,0.048333377
14754,0.048333377
14755,0.048333377
14756,0.22745255
14757,0.11075246
14758,0.04638052
14759,0.11075246
14760,0.11075246
14761,0.04638052
14762,0.11075246
14763,0.042315274
14764,0.08172712
14765,0.2023251
14766,0.03646347
14767,0.01585731
14768,0.0030107796
14769,0.045359284
14770,0.2023251
14771,0.045359284
14772,0.048333377
14773,0.11075246
14774,0.014880687
14775,0.018831372
14776,0.009935558
14777,0.03360644
14778,0.007929832
14779,0.03360644
14780,0.048333377
14781,0.11075246
14782,0.11075246
14783,0.0030107796
14784,0.04199049
14785,0.06332725
14786,0.009506077
14787,0.02270487
14788,0.045359284
14789,0.2023251
14790,0.030632347
14791,0.0404059
14792,0.025678962
14793,0.08172712
14794,0.03233862
14795,0.022797763
14796,0.03072524
14797,0.03072524
14798,0.025678962
14799,0.025678962
14800,0.048333377
14801,0.048333377
14802,0.048333377
14803,0.048333377
14804,0.048333377
14805,0.016987264
14806,0.03437394
14807,0.10603547
14808,0.054184288
14809,0.12146792
14810,0.057790518
14811,0.04837385
14812,0.13856718
14813,0.0069614947
14814,0.045359284
14815,0.01585731
14816,0.018050462
14817,0.03528905
14818,0.06798327
14819,0.0907146
14820,0.028231889
14821,0.013456792
14822,0.007929832
14823,0.06560007
14824,0.07170135
14825,0.0039791167
14826,0.045359284
14827,0.045359284
14828,0.0039791167
14829,0.011906594
14830,0.0039791167
14831,0.07170135
14832,0.007929832
14833,0.007929832
14834,0.02270487
14835,0.045359284
14836,0.007929832
14837,0.007929832
14838,0.007929832
14839,0.02270487
14840,0.0039791167
14841,0.023981363
14842,0.045359284
14843,0.01585731
14844,0.011906594
14845,0.030632347
14846,0.011906594
14847,0.026422948
14848,0.016987264
14849,0.049764276
14850,0.007929832
14851,0.009935558
14852,0.0059848726
14853,0.014880687
14854,0.038726926
14855,0.11075246
14856,0.016987264
14857,0.022514224
14858,0.045359284
14859,0.037431806
14860,0.014880687
14861,0.009935558
14862,0.009935558
14863,0.0059848726
14864,0.048333377
14865,0.0059848726
14866,0.009935558
14867,0.009935558
14868,0.048333377
14869,0.030541748
14870,0.0404059
14871,0.011906594
14872,0.011906594
14873,0.011906594
14874,0.0069614947
14875,0.0039791167
14876,0.0039791167
14877,0.045359284
14878,0.04255408
14879,0.044092715
14880,0.0039791167
14881,0.007929832
14882,0.021736532
14883,0.025027692
14884,0.03646347
14885,0.011906594
14886,0.0039791167
14887,0.011906594
14888,0.01585731
14889,0.045359284
14890,0.037431806
14891,0.037431806
14892,0.0039791167
14893,0.0039791167
14894,0.037087888
14895,0.031857222
14896,0.2023251
14897,0.2023251
14898,0.03646347
14899,0.06798327
14900,0.01585731
14901,0.007929832
14902,0.06798327
14903,0.045359284
14904,0.02270487
14905,0.030632347
14906,0.2023251
14907,0.072669685
14908,0.023281127
14909,0.030632347
14910,0.045359284
14911,0.037431806
14912,0.01585731
14913,0.011906594
14914,0.04076007
14915,0.02270487
14916,0.02176848
14917,0.2023251
14918,0.045359284
14919,0.030632347
14920,0.2023251
14921,0.007929832
14922,0.030632347
14923,0.045359284
14924,0.045359284
14925,0.011906594
14926,0.015624672
14927,0.024710625
14928,0.0059848726
14929,0.024710625
14930,0.0059848726
14931,0.009935558
14932,0.009935558
14933,0.03360644
14934,0.010903895
14935,0.01585731
14936,0.082699
14937,0.07629725
14938,0.7618541
14939,0.05646205
14940,0.053828627
14941,0.10757664
14942,0.32978618
14943,0.19348529
14944,0.11864185
14945,0.3404066
14946,0.06912008
14947,0.05742076
14948,0.03678873
14949,0.10603547
14950,0.03678873
14951,0.03678873
14952,0.025959373
14953,0.06656623
14954,0.046655446
14955,0.03678873
14956,0.04127124
14957,0.7618541
14958,0.21822074
14959,0.075796574
14960,0.13228762
14961,0.27047414
14962,0.18294013
14963,0.93305767
14964,0.060835928
14965,0.07034066
14966,0.53729236
14967,0.056274444
14968,0.12404111
14969,0.121525735
14970,0.053180724
14971,0.1438623
14972,0.027510166
14973,0.11651972
14974,0.03678873
14975,0.11651972
14976,0.08366734
14977,0.06284818
14978,0.09437403
14979,0.0813784
14980,0.0632312
14981,0.110970736
14982,0.03678873
14983,0.03678873
14984,0.065010995
14985,0.018831372
14986,0.18695909
14987,0.065010995
14988,0.016714364
14989,0.03678873
14990,0.12481919
14991,0.040465325
14992,0.19279629
14993,0.074638784
14994,0.067575485
14995,0.058240563
14996,0.0637334
14997,0.12031761
14998,0.06747785
14999,0.045639604
15000,0.073952526
15001,0.038668603
15002,0.065464556
15003,0.15837297
15004,0.052765876
15005,0.018977284
15006,0.10161263
15007,0.12819621
15008,0.12152097
15009,0.08826345
15010,0.04837385
15011,0.018977284
15012,0.057724297
15013,0.22570574
15014,0.21186641
15015,0.08783811
15016,0.10757664
15017,0.1205062
15018,0.053866684
15019,0.052765876
15020,0.12819621
15021,0.060037225
15022,0.15990847
15023,0.065010995
15024,0.048333377
15025,0.069595665
15026,0.20606658
15027,0.031500727
15028,0.07619712
15029,0.1847857
15030,0.04640773
15031,0.78389126
15032,0.058674634
15033,0.040465325
15034,0.25652832
15035,0.040193886
15036,0.25652832
15037,0.25652832
15038,0.097916454
15039,0.09965974
15040,0.08366734
15041,0.07574919
15042,0.053866684
15043,0.04583046
15044,0.04057637
15045,0.04837385
15046,0.09611979
15047,0.4776961
15048,0.09965974
15049,0.040045828
15050,0.05646205
15051,0.06304744
15052,0.040045828
15053,0.05174595
15054,0.06254348
15055,0.10679197
15056,0.14765346
15057,0.08384833
15058,0.057123363
15059,0.066810995
15060,0.057123363
15061,0.061232448
15062,0.061232448
15063,0.023726106
15064,0.05407247
15065,0.057123363
15066,0.06842533
15067,0.07971978
15068,0.066328764
15069,0.04623139
15070,0.051496267
15071,0.065010995
15072,0.47949278
15073,0.06912008
15074,0.07768226
15075,0.06263259
15076,0.0632312
15077,0.03678873
15078,0.053866684
15079,0.08777642
15080,0.08366734
15081,0.10742912
15082,0.10167298
15083,0.08366734
15084,0.03678873
15085,0.03678873
15086,0.05646205
15087,0.010903895
15088,0.069036245
15089,0.16236678
15090,0.16045666
15091,0.06263259
15092,0.03678873
15093,0.0434739
15094,0.034835875
15095,0.057123363
15096,0.09611979
15097,0.050969213
15098,0.05656618
15099,0.17937687
15100,0.04447511
15101,0.085232794
15102,0.78389126
15103,0.034835875
15104,0.10679197
15105,0.14992383
15106,0.087444484
15107,0.24250573
15108,0.081617266
15109,0.08366734
15110,0.046655446
15111,0.018977284
15112,0.067575485
15113,0.053866684
15114,0.15473607
15115,0.085232794
15116,0.085232794
15117,0.048333377
15118,0.073952526
